aid,candid,corrected,dec,dubious,e_dec,e_mag,e_mag_corr,e_mag_corr_ext,e_ra,fid,has_stamp,isdiffpos,mag,mag_corr,mjd,oid,parent_candid,pid,ra,sid,tid,adpctdif1,adpctdif2,chinr,clrcoeff,clrcounc,decnr,diffmaglim,distnr,exptime,field,magnr,magzpsci,magzpscirms,magzpsciunc,procstatus,programid,ranr,rcid,rfid,scibckgnd,sciinpseeing,scisigpix,sharpnr,sigmagnr
"","ZTF25aakeysx2976472260115",false,9.4387106,true,"",2.965296745300293,"","","",1,false,-1,23.91086196899414,"",60730.4722684999,"ZTF25aakeysx",3005426240115015000,2976472260115,210.8477268,"","ztf",0.09982399642467499,0.08613999933004379,1.1059999465942383,-0.0760624036192894,0.00001650589911150746,9.438826560974121,20.55150032043457,2.6389365196228027,30,528,21.833999633789062,26.335800170898438,0.025626299902796745,0.000009205099559039809,"0",1,210.8470001220703,1,528120101,107.41799926757812,2.083400011062622,5.795209884643555,0.09300000220537186,0.14100000262260437
"","ZTF25aakeysx2976537140115",false,9.4387106,false,"",1.2396420240402222,"","","",2,false,1,22.7900333404541,"",60730.537141200155,"ZTF25aakeysx",3005426240115015000,2976537140115,210.8477268,"","ztf",0.09788399934768677,0.080595001578331,0.9039999842643738,0.09127789735794067,0.000010348399882786907,9.438758850097656,20.40880012512207,4.651169776916504,30,528,21.461000442504883,26.263599395751953,0.020225299522280693,0.000005763300123362569,"0",1,210.84642028808594,1,528120201,181.6179962158203,1.7503000497817993,7.234690189361572,0.13500000536441803,0.10499999672174454
"","ZTF25aakeysx2978385380115",false,9.4387106,false,"",1.2308177947998047,"","","",1,false,1,22.837425231933594,"",60732.385381899774,"ZTF25aakeysx",3005426240115015000,2978385380115,210.8477268,"","ztf",0.10102000087499619,0.08642899990081787,1.1059999465942383,-0.06185679882764816,0.00001700979919405654,9.438826560974121,20.379899978637695,2.6389365196228027,30,528,21.833999633789062,26.288400650024414,0.026089400053024292,0.000009544800377625506,"0",1,210.8470001220703,1,528120101,103.8740005493164,2.2390999794006348,6.2016801834106445,0.09300000220537186,0.14100000262260437
"","ZTF25aakeysx2978420610115",false,9.4387106,true,"",6.515544414520264,"","","",2,false,-1,24.499740600585938,"",60732.42061340017,"ZTF25aakeysx",3005426240115015000,2978420610115,210.8477268,"","ztf",0.09790199995040894,0.0856970027089119,0.9039999842643738,0.09838560223579407,0.000011127799552923534,9.438758850097656,20.35260009765625,4.651169776916504,30,528,21.461000442504883,26.235300064086914,0.020991800352931023,0.00000620360015091137,"0",1,210.84642028808594,1,528120201,179.33200073242188,1.9638999700546265,6.80456018447876,0.13500000536441803,0.10499999672174454
"","ZTF25aakeysx2989400210115",false,9.4387106,false,"",1.0060946941375732,"","","",2,false,1,21.743717193603516,"",60743.40021990007,"ZTF25aakeysx",3005426240115015000,2989400210115,210.8477268,"","ztf",0.1236329972743988,0.10744500160217285,0.9039999842643738,0.10182800143957138,0.00003153179932269268,9.438758850097656,19.578800201416016,4.651169776916504,30,528,21.461000442504883,26.21820068359375,0.03535199910402298,0.000017403999663656577,"0",1,210.84642028808594,1,528120201,177.1479949951172,3.569499969482422,8.62891960144043,0.13500000536441803,0.10499999672174454
"","ZTF25aakeysx2996255960115",false,9.4387106,false,"",0.6331631541252136,"","","",2,false,1,20.68262481689453,"",60750.255960599985,"ZTF25aakeysx",3005426240115015000,2996255960115,210.8477268,"","ztf",0.12246000021696091,0.09509599953889847,0.9039999842643738,0.10231500118970871,0.00003712280158651993,9.438758850097656,19.067800521850586,4.651169776916504,30,528,21.461000442504883,26.14310073852539,0.03820040076971054,0.000020673700419138186,"56",1,210.84642028808594,1,528120201,165.4709930419922,2.083199977874756,19.41010093688965,0.13500000536441803,0.10499999672174454
"","ZTF25aakeysx2996376550115",false,9.4387106,false,"",4.70248556137085,"","","",1,false,1,22.585918426513672,"",60750.37655089982,"ZTF25aakeysx",3005426240115015000,2996376550115,210.8477268,"","ztf",0.1249300017952919,0.09667100012302399,1.1059999465942383,-0.07839050143957138,0.00016035100270528346,9.438826560974121,18.761999130249023,2.6389365196228027,30,528,21.833999633789062,26.1481990814209,0.04909000173211098,0.00006257629866013303,"0",1,210.8470001220703,1,528120101,90.10169982910156,2.5058000087738037,22.40019989013672,0.09300000220537186,0.14100000262260437
"","ZTF25aakeysx2999302560115",false,9.4387106,true,"",1.00203275680542,"","","",1,false,-1,21.806795120239258,"",60753.30256940005,"ZTF25aakeysx",3005426240115015000,2999302560115,210.8477268,"","ztf",0.10934100300073624,0.10075899958610535,1.1059999465942383,-0.050563499331474304,0.0000466917990706861,9.438826560974121,19.664600372314453,2.6389365196228027,30,528,21.833999633789062,26.22369956970215,0.03697279840707779,0.00002194119952036999,"0",1,210.8470001220703,1,528120101,98.80439758300781,2.5908000469207764,10.22760009765625,0.09300000220537186,0.14100000262260437
"","ZTF25aakeysx2999379660115",false,9.4387106,true,"",3.3343162536621094,"","","",2,false,-1,23.456893920898438,"",60753.37966440013,"ZTF25aakeysx",3005426240115015000,2999379660115,210.8477268,"","ztf",0.10451000183820724,0.08957300335168839,0.9039999842643738,0.08764670044183731,0.000013569299881055485,9.438758850097656,19.887399673461914,4.651169776916504,30,528,21.461000442504883,26.240400314331055,0.023127499967813492,0.000007580999863421312,"0",1,210.84642028808594,1,528120201,177.33599853515625,1.9635000228881836,10.400899887084961,0.13500000536441803,0.10499999672174454
"","ZTF25aakeysx3001305340115",false,9.4387106,false,"",0.9909387826919556,"","","",2,false,1,21.677690505981445,"",60755.30534720002,"ZTF25aakeysx",3005426240115015000,3001305340115,210.8477268,"","ztf",0.12708699703216553,0.10684499889612198,0.9039999842643738,0.09208720177412033,0.00003358759931870736,9.438758850097656,19.631999969482422,4.651169776916504,30,528,21.461000442504883,26.11590003967285,0.03611090034246445,0.00001852959940151777,"0",1,210.84642028808594,1,528120201,158.4340057373047,3.7715001106262207,7.07765007019043,0.13500000536441803,0.10499999672174454
